sector,metric,domain,low_benchmark,average_benchmark,high_benchmark,unit,description
Technology,carbon_intensity,environmental,60.0,75.0,90.0,tCO2e/$M revenue,Carbon emissions per million dollars of revenue
Technology,renewable_energy_pct,environmental,30.0,48.0,65.0,%,Percentage of energy from renewable sources
Technology,water_usage_intensity,environmental,6.5,8.2,9.8,m³/$M revenue,Water consumption per million dollars of revenue
Technology,waste_recycling_rate,environmental,54.0,66.0,78.0,%,Percentage of waste that is recycled
Technology,emissions_reduction_target,environmental,20.0,32.5,45.0,%,Target percentage reduction in emissions by 2030
Technology,gender_diversity_pct,social,33.0,39.0,45.0,%,Percentage of workforce that identifies as female
Technology,employee_satisfaction,social,3.7,4.2,4.6,score (1-5),Employee satisfaction score from surveys
Technology,community_investment_pct,social,1.2,1.8,2.3,% of profit,Percentage of profits invested in community programs
Technology,health_safety_incidents,social,2.0,3.0,4.0,incidents per 1000 employees,Health and safety incidents per 1000 employees
Technology,training_hours_per_employee,social,40.0,45.0,50.0,hours,Average annual training hours per employee
Technology,supply_chain_human_rights_score,social,73.0,79.0,85.0,score (0-100),Assessment of human rights practices in supply chain
Technology,board_independence_pct,governance,70.0,75.5,80.0,%,Percentage of independent board members
Technology,ethics_violations,governance,0.5,1.9,3.5,incidents,Number of reported ethics violations
Technology,executive_compensation_ratio,governance,52.0,60.4,68.0,ratio,Ratio of CEO pay to median employee pay
Technology,shareholder_rights_score,governance,80.0,85.3,89.0,score (0-100),Assessment of shareholder rights protections
Technology,audit_committee_score,governance,3.8,4.3,4.7,score (1-5),Quality and independence of audit committee
Technology,anti_corruption_policy_score,governance,78.0,82.9,87.0,score (0-100),Robustness of anti-corruption policies
Energy,carbon_intensity,environmental,30.0,112.0,196.0,tCO2e/$M revenue,Carbon emissions per million dollars of revenue
Energy,renewable_energy_pct,environmental,10.0,59.0,98.0,%,Percentage of energy from renewable sources
Energy,water_usage_intensity,environmental,7.0,13.0,20.0,m³/$M revenue,Water consumption per million dollars of revenue
